variablefunctionalgroupcode,variabletablegroupname,variableworkflowstepname,variableworkflowstepquerytype,variabletablegroupbuildorder,variableworkflowstepexecutionorder,variableworkflowstepschema,variableworkflowstepquery,workflowstepqueryparameters,schemarebuildflag
success,agg_ntdmordr,staging_gcp:tdmordr,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmordr.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmordr_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,agg_ntdmefcu,staging_gcp:tdmefcu,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmefcu.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmefcu_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_ntdmnono,staging_gcp:tdmnono,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmnono.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmnono_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmnono"" }",FALSE
success,agg_ntdmordr_tdmtran,staging_gcp:tdmordr_tdmtran,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmordr_tdmtran.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmordr_tdmtran_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,agg_ntdmorit,staging_gcp:tdmorit,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmorit.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmorit_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorit"" }",FALSE
success,agg_ntdmcudq,staging_gcp:tdmcudq,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmcudq.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmcudq_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcudq"" }",FALSE
success,agg_ntdmcust,staging_gcp:tdmcust,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmcust.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmcust_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ntdmcusu_tdmcust,staging_gcp:tdmcusu_tdmcust,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmcusu_tdmcust.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmcusu_tdmcust_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ntdmorak,staging_gcp:tdmorak,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmorak.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmorak_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorak"" }",FALSE
success,agg_ntdmordq,staging_gcp:tdmordq,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmordq.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmordq_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordq"" }",FALSE
success,agg_ntdmordr_tdmordq,staging_gcp:tdmordr_tdmordq,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tdmordr_tdmordq.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tdmordr_tdmordq_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,agg_ntnbefhh,staging_gcp:tnbefhh,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_tnbefhh.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.staging_omnicore_tnbefhh_variables""},""process_config"":{""default"":""default""},""pitcontroller"":""tnbefhh"" }",FALSE
success,agg_ntdmcuod,consolidated_gcp:tdmcuod,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmcuod.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmcuod""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ntnacusd,consolidated_gcp:tnacusd,reload_bq_partitioned_table,12,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tnacusd.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tnacusd""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ntdmefcu_2,consolidated_gcp:tdmefcu,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmefcu.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmefcu""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_ntdmnono_2,consolidated_gcp:tdmnono,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmnono.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmnono""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmnono"" }",FALSE
success,agg_ntdmordr_tdmtran_2,consolidated_gcp:tdmordr_tdmtran,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmordr_tdmtran.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmordr_tdmtran""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,agg_ntdmorit_2,consolidated_gcp:tdmorit,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmorit.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmorit""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorit"" }",FALSE
success,agg_ntdmcudq_2,consolidate_gcp:tdmcudq,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmcudq.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmcudq""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcudq"" }",FALSE
success,agg_ntdmcust_2,consolidated_gcp:tdmcust,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmcust.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmcust""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ntdmcusu_tdmcust_2,consolidated_gcp:tdmcusu_tdmcust,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmcusu_tdmcust.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmcusu_tdmcust""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmcust"" }",FALSE
success,agg_ntdmorak_2,consolidated_gcp:tdmorak,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmorak.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmorak""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmorak"" }",FALSE
success,agg_ntdmordq_2,consolidated_gcp:tdmordq,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmordq.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmordq""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordq"" }",FALSE
success,agg_ntdmordr_tdmordq_2,consolidated_gcp:tdmordr_tdmordq,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmordr_tdmordq.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmordr_tdmordq""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,agg_ntnbefhh_2,consolidated_gcp:tnbefhh,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tnbefhh.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tnbefhh""},""process_config"":{""default"":""default""},""pitcontroller"":""tnbefhh"" }",FALSE
success,agg_ntdmordr_2,consolidated_gcp:tdmordr,reload_bq_partitioned_table,13,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_tdmordr.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_tdmordr""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmordr"" }",FALSE
success,agg_nxvars_tdmordr_tdmnono_tdmefcu,staging_gcp:xvars_tdmordr_tdmnono_tdmefcu,reload_bq_partitioned_table,14,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/staging/staging_xvars_tdmordr_tdmnono_tdmefcu.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables_stg.compute_omnicore_xvars_tdmordr_tdmnono_tdmefcu_1""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_nxvars_tdmordr_tdmefcu_1,consolidated_gcp:xvars_tdmordr_tdmefcu,reload_bq_partitioned_table,15,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_xvars_tdmordr_tdmefcu.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_xvars_tdmordr_tdmefcu""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_nxvars_tdmordr_tdmnono_tdmefcu_2,consolidated_gcp:xvars_tdmordr_tdmnono_tdmefcu,reload_bq_partitioned_table,16,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/consolidated/consolidated_xvars_tdmordr_tdmnono_tdmefcu.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""it_dms_offline_variables.agg_omnicore_xvars_tdmordr_tdmnono_tdmefcu""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_nomnicore_user_commerce,exchange_gcp:agg_nomnicore_user_commerce,reload_bq_partitioned_table,17,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/exchange/customer_commerce_activity.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""user_commerce.customer_commerce_activity""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_nomnicore_direct_marketing,exchange_gcp:agg_nomnicore_direct_marketing,reload_bq_partitioned_table,17,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/exchange/customer_effort_activity.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""user_direct_marketing.customer_direct_mail_activity""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_nomnicore_entry,exchange_gcp:agg_nomnicore_entry,reload_bq_partitioned_table,17,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/exchange/customer_entry_activity.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""user_entry.customer_entry_activity""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
success,agg_nomnicore_profile,exchange_gcp:agg_nomnicore_profile,reload_bq_partitioned_table,17,1,bigquery_json_todo,/gen_sql/success/gbq_nested_load/exchange/customer_profile.sql,"{""operator_params"":{""env"":""prod"",""bq_project_id"":""prod-gold-usersummary"",""projectname"":""prod-gold-usersummary"",""destinationtablename"":""user_profile.customer_profile""},""process_config"":{""default"":""default""},""pitcontroller"":""tdmefcu"" }",FALSE
